epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,2716.9,0.94725,1.52887,0.01859,0.71209,0.65004,0.72888,0.63719,0.68231,0.88649,0.02182,0.0298172,0.00993906,0.0298172,0.00993906,0.0298172,0.00993906,0.0298172,0.00993906
12,2950.84,0.91629,1.46496,0.0179,0.68125,0.65148,0.72624,0.64993,0.63196,0.84782,0.01938,0.0297789,0.00992629,0.0297789,0.00992629,0.0297789,0.00992629,0.0297789,0.00992629
13,3183.48,0.91469,1.44884,0.01774,0.78454,0.67092,0.76481,0.68895,0.59888,0.8167,0.01835,0.029737,0.00991232,0.029737,0.00991232,0.029737,0.00991232,0.029737,0.00991232
14,3416.48,0.90745,1.42073,0.01771,0.78175,0.64322,0.75928,0.68149,0.59577,0.79015,0.01828,0.0296915,0.00989715,0.0296915,0.00989715,0.0296915,0.00989715,0.0296915,0.00989715
15,3648.64,0.89196,1.39462,0.01749,0.7442,0.67011,0.74152,0.65462,0.64538,0.80275,0.01994,0.0296424,0.00988079,0.0296424,0.00988079,0.0296424,0.00988079,0.0296424,0.00988079
16,3883.1,0.89007,1.36791,0.01754,0.74175,0.68664,0.75745,0.67958,0.59679,0.7898,0.01862,0.0295897,0.00986323,0.0295897,0.00986323,0.0295897,0.00986323,0.0295897,0.00986323
17,4116.1,0.88796,1.36941,0.01731,0.76565,0.70142,0.77991,0.69788,0.58279,0.73715,0.01797,0.0295335,0.00984449,0.0295335,0.00984449,0.0295335,0.00984449,0.0295335,0.00984449
18,4349.35,0.87341,1.35766,0.01701,0.76942,0.67334,0.76118,0.6767,0.58836,0.75113,0.01813,0.0294737,0.00982456,0.0294737,0.00982456,0.0294737,0.00982456,0.0294737,0.00982456
19,4580.89,0.86607,1.33308,0.01682,0.77546,0.6895,0.76973,0.69362,0.56691,0.74041,0.01764,0.0294104,0.00980345,0.0294104,0.00980345,0.0294104,0.00980345,0.0294104,0.00980345
20,4815.44,0.86353,1.32954,0.01681,0.81406,0.69128,0.76794,0.69249,0.56839,0.73677,0.01755,0.0293435,0.00978118,0.0293435,0.00978118,0.0293435,0.00978118,0.0293435,0.00978118
21,5049.44,0.84936,1.29995,0.01658,0.77299,0.6787,0.75262,0.67421,0.59041,0.73278,0.01799,0.0292732,0.00975773,0.0292732,0.00975773,0.0292732,0.00975773,0.0292732,0.00975773
22,5282.98,0.84363,1.2724,0.01658,0.78077,0.71091,0.77399,0.69408,0.56289,0.6898,0.01723,0.0291994,0.00973312,0.0291994,0.00973312,0.0291994,0.00973312,0.0291994,0.00973312
23,5518.69,0.83808,1.26273,0.01646,0.79142,0.70018,0.76621,0.7006,0.55622,0.69638,0.01688,0.0291221,0.00970736,0.0291221,0.00970736,0.0291221,0.00970736,0.0291221,0.00970736
24,5751.16,0.85106,1.29717,0.01634,0.78887,0.68346,0.76404,0.69048,0.58116,0.72832,0.01769,0.0290413,0.00968045,0.0290413,0.00968045,0.0290413,0.00968045,0.0290413,0.00968045
25,5983.89,0.83727,1.26129,0.01624,0.72572,0.73871,0.79184,0.72553,0.50024,0.72473,0.01503,0.0289572,0.00965239,0.0289572,0.00965239,0.0289572,0.00965239,0.0289572,0.00965239
26,6215.67,0.81952,1.22699,0.01585,0.79597,0.72026,0.80669,0.74377,0.48966,0.68022,0.01459,0.0288696,0.0096232,0.0288696,0.0096232,0.0288696,0.0096232,0.0288696,0.0096232
27,6448.65,0.83045,1.23335,0.01597,0.82742,0.72834,0.81272,0.75335,0.49053,0.65223,0.01491,0.0287787,0.00959289,0.0287787,0.00959289,0.0287787,0.00959289,0.0287787,0.00959289
28,6681.63,0.81719,1.24074,0.01598,0.79589,0.72767,0.79839,0.72638,0.50944,0.65095,0.01552,0.0286843,0.00956145,0.0286843,0.00956145,0.0286843,0.00956145,0.0286843,0.00956145
29,6914.64,0.82257,1.23849,0.01594,0.82699,0.7248,0.8178,0.75176,0.47485,0.63354,0.01429,0.0285867,0.00952889,0.0285867,0.00952889,0.0285867,0.00952889,0.0285867,0.00952889
30,7148.39,0.82177,1.21323,0.01597,0.79843,0.72082,0.79923,0.73154,0.48444,0.6598,0.01455,0.0284857,0.00949524,0.0284857,0.00949524,0.0284857,0.00949524,0.0284857,0.00949524
31,7383.91,0.81873,1.2188,0.01591,0.83447,0.69703,0.79305,0.7215,0.52156,0.65524,0.01598,0.0283814,0.00946048,0.0283814,0.00946048,0.0283814,0.00946048,0.0283814,0.00946048
32,7618.43,0.79905,1.16374,0.01542,0.83063,0.69352,0.79943,0.7362,0.47858,0.65526,0.01422,0.0282739,0.00942464,0.0282739,0.00942464,0.0282739,0.00942464,0.0282739,0.00942464
33,7852.93,0.80297,1.18408,0.01545,0.79535,0.72437,0.81432,0.75,0.47817,0.63902,0.01446,0.0281632,0.00938772,0.0281632,0.00938772,0.0281632,0.00938772,0.0281632,0.00938772
34,8087.78,0.80359,1.18396,0.01547,0.81019,0.73988,0.81524,0.75682,0.4657,0.63581,0.01399,0.0280492,0.00934973,0.0280492,0.00934973,0.0280492,0.00934973,0.0280492,0.00934973
35,8323.84,0.79296,1.1532,0.01516,0.83668,0.70803,0.83903,0.77564,0.45076,0.62152,0.01344,0.027932,0.00931067,0.027932,0.00931067,0.027932,0.00931067,0.027932,0.00931067
36,8559.67,0.78275,1.14357,0.01504,0.84478,0.71743,0.82238,0.7685,0.4467,0.61154,0.01336,0.0278117,0.00927057,0.0278117,0.00927057,0.0278117,0.00927057,0.0278117,0.00927057
37,8795.46,0.77918,1.14386,0.01494,0.8472,0.69319,0.81257,0.75494,0.43973,0.62239,0.01304,0.0276883,0.00922942,0.0276883,0.00922942,0.0276883,0.00922942,0.0276883,0.00922942
38,9031.35,0.77695,1.16079,0.01504,0.83517,0.70514,0.81351,0.76208,0.44283,0.62204,0.01302,0.0275617,0.00918725,0.0275617,0.00918725,0.0275617,0.00918725,0.0275617,0.00918725
39,9267.93,0.79011,1.16918,0.01532,0.80484,0.72928,0.81943,0.76195,0.46604,0.63001,0.01372,0.0274321,0.00914405,0.0274321,0.00914405,0.0274321,0.00914405,0.0274321,0.00914405
40,9505.66,0.79218,1.13803,0.01527,0.85811,0.69726,0.81374,0.75511,0.44511,0.63685,0.01319,0.0272995,0.00909984,0.0272995,0.00909984,0.0272995,0.00909984,0.0272995,0.00909984
41,9741.91,0.75779,1.11043,0.01459,0.82084,0.73323,0.81174,0.75662,0.44055,0.61289,0.01295,0.0271639,0.00905463,0.0271639,0.00905463,0.0271639,0.00905463,0.0271639,0.00905463
42,9977.86,0.77179,1.11147,0.01465,0.82457,0.75075,0.82625,0.76572,0.43044,0.62781,0.01267,0.0270253,0.00900844,0.0270253,0.00900844,0.0270253,0.00900844,0.0270253,0.00900844
43,10213.1,0.76551,1.10574,0.01476,0.79163,0.76139,0.83539,0.77992,0.41506,0.60196,0.01224,0.0268838,0.00896127,0.0268838,0.00896127,0.0268838,0.00896127,0.0268838,0.00896127
44,10450,0.76881,1.12318,0.01479,0.82373,0.71171,0.81775,0.77087,0.41879,0.61106,0.01249,0.0267394,0.00891313,0.0267394,0.00891313,0.0267394,0.00891313,0.0267394,0.00891313
45,10687.3,0.765,1.13454,0.0147,0.84713,0.7126,0.82342,0.7698,0.41493,0.63041,0.01222,0.0265921,0.00886404,0.0265921,0.00886404,0.0265921,0.00886404,0.0265921,0.00886404
46,10923.9,0.76076,1.10813,0.01465,0.8425,0.71354,0.8256,0.76909,0.42285,0.63373,0.01255,0.026442,0.00881401,0.026442,0.00881401,0.026442,0.00881401,0.026442,0.00881401
47,11162.2,0.76634,1.11182,0.01476,0.86212,0.70901,0.82448,0.77011,0.41106,0.60453,0.01224,0.0262891,0.00876305,0.0262891,0.00876305,0.0262891,0.00876305,0.0262891,0.00876305
48,11400.5,0.76006,1.10689,0.01451,0.83297,0.72105,0.82778,0.77542,0.42715,0.6124,0.01275,0.0261335,0.00871117,0.0261335,0.00871117,0.0261335,0.00871117,0.0261335,0.00871117
49,11638.5,0.75945,1.11046,0.01474,0.87453,0.72951,0.8423,0.79309,0.41286,0.58927,0.01233,0.0259752,0.00865839,0.0259752,0.00865839,0.0259752,0.00865839,0.0259752,0.00865839
50,11876.8,0.74988,1.0632,0.01444,0.8597,0.71038,0.82772,0.77863,0.41665,0.59474,0.01237,0.0258142,0.00860473,0.0258142,0.00860473,0.0258142,0.00860473,0.0258142,0.00860473
51,12115.1,0.74317,1.10304,0.0144,0.83315,0.72818,0.83024,0.7774,0.41958,0.60103,0.01246,0.0256505,0.00855018,0.0256505,0.00855018,0.0256505,0.00855018,0.0256505,0.00855018
52,12353.3,0.74321,1.0873,0.0143,0.84609,0.71734,0.81973,0.76701,0.44376,0.60598,0.0132,0.0254843,0.00849477,0.0254843,0.00849477,0.0254843,0.00849477,0.0254843,0.00849477
53,12591.2,0.74113,1.07783,0.01413,0.85535,0.71272,0.82207,0.77324,0.41791,0.60804,0.01234,0.0253155,0.00843851,0.0253155,0.00843851,0.0253155,0.00843851,0.0253155,0.00843851
54,12828.9,0.73177,1.04886,0.01417,0.86765,0.70802,0.83188,0.7787,0.40912,0.59391,0.01203,0.0251442,0.00838141,0.0251442,0.00838141,0.0251442,0.00838141,0.0251442,0.00838141
55,13065.5,0.74295,1.05931,0.01432,0.86009,0.71294,0.83075,0.78042,0.39776,0.60019,0.01171,0.0249705,0.00832349,0.0249705,0.00832349,0.0249705,0.00832349,0.0249705,0.00832349
56,13302.1,0.74071,1.06407,0.01425,0.86751,0.70421,0.8358,0.78334,0.39784,0.59895,0.01176,0.0247943,0.00826477,0.0247943,0.00826477,0.0247943,0.00826477,0.0247943,0.00826477
57,13538.7,0.73246,1.05524,0.01403,0.85552,0.71818,0.83221,0.77837,0.4001,0.59916,0.01184,0.0246157,0.00820525,0.0246157,0.00820525,0.0246157,0.00820525,0.0246157,0.00820525
58,13774.9,0.7426,1.0489,0.01416,0.86293,0.71877,0.8423,0.78652,0.4045,0.59736,0.01201,0.0244349,0.00814495,0.0244349,0.00814495,0.0244349,0.00814495,0.0244349,0.00814495
59,14011.6,0.73412,1.0616,0.01388,0.86379,0.74321,0.83364,0.78279,0.39982,0.59472,0.01177,0.0242517,0.00808389,0.0242517,0.00808389,0.0242517,0.00808389,0.0242517,0.00808389
60,14249.6,0.73074,1.04632,0.01414,0.86268,0.72565,0.83288,0.78398,0.40376,0.60369,0.01183,0.0240662,0.00802208,0.0240662,0.00802208,0.0240662,0.00802208,0.0240662,0.00802208
61,14488.3,0.73144,1.0431,0.01389,0.87292,0.73439,0.83734,0.78865,0.40975,0.58493,0.01208,0.0238786,0.00795954,0.0238786,0.00795954,0.0238786,0.00795954,0.0238786,0.00795954
62,14726.5,0.72687,1.02132,0.01372,0.8809,0.72249,0.82884,0.77878,0.40633,0.59477,0.01192,0.0236888,0.00789628,0.0236888,0.00789628,0.0236888,0.00789628,0.0236888,0.00789628
63,14964.4,0.73042,1.03649,0.01408,0.83495,0.74723,0.82881,0.77823,0.40003,0.59692,0.01168,0.0234969,0.00783231,0.0234969,0.00783231,0.0234969,0.00783231,0.0234969,0.00783231
64,15203.1,0.71846,1.01623,0.01369,0.88511,0.72898,0.82998,0.7775,0.40143,0.58788,0.01181,0.023303,0.00776766,0.023303,0.00776766,0.023303,0.00776766,0.023303,0.00776766
65,15442.3,0.71781,1.02299,0.0137,0.88432,0.71879,0.83211,0.77919,0.39807,0.59394,0.01169,0.023107,0.00770234,0.023107,0.00770234,0.023107,0.00770234,0.023107,0.00770234
66,15681.3,0.72943,1.02035,0.01396,0.84356,0.73458,0.83187,0.78078,0.38922,0.59313,0.01144,0.0229091,0.00763637,0.0229091,0.00763637,0.0229091,0.00763637,0.0229091,0.00763637
67,15920.1,0.71222,1.01562,0.01364,0.88312,0.722,0.84332,0.79102,0.38207,0.58186,0.01128,0.0227093,0.00756976,0.0227093,0.00756976,0.0227093,0.00756976,0.0227093,0.00756976
68,16158.8,0.72237,1.03513,0.01393,0.86829,0.7296,0.83783,0.78713,0.37981,0.58175,0.01118,0.0225076,0.00750252,0.0225076,0.00750252,0.0225076,0.00750252,0.0225076,0.00750252
69,16395.9,0.70653,1.00465,0.01356,0.85938,0.73181,0.84075,0.7933,0.37218,0.57698,0.01087,0.022304,0.00743468,0.022304,0.00743468,0.022304,0.00743468,0.022304,0.00743468
70,16636.3,0.7129,1.00612,0.01369,0.86051,0.73033,0.84008,0.7919,0.3683,0.58396,0.0107,0.0220988,0.00736625,0.0220988,0.00736625,0.0220988,0.00736625,0.0220988,0.00736625
71,16876.7,0.70671,1.00279,0.01344,0.866,0.72461,0.83592,0.78956,0.3682,0.58224,0.01074,0.0218918,0.00729725,0.0218918,0.00729725,0.0218918,0.00729725,0.0218918,0.00729725
72,17115.8,0.70928,0.99766,0.01356,0.85346,0.72847,0.8327,0.78926,0.3652,0.59347,0.01062,0.0216831,0.0072277,0.0216831,0.0072277,0.0216831,0.0072277,0.0216831,0.0072277
73,17353,0.70185,0.98678,0.01345,0.87444,0.72335,0.83061,0.7872,0.35821,0.59508,0.01039,0.0214728,0.00715761,0.0214728,0.00715761,0.0214728,0.00715761,0.0214728,0.00715761
74,17588.7,0.70541,0.99456,0.01347,0.84555,0.74327,0.83197,0.78742,0.35648,0.59572,0.01032,0.021261,0.007087,0.021261,0.007087,0.021261,0.007087,0.021261,0.007087
75,17826.7,0.70427,0.98806,0.01349,0.83554,0.75345,0.83066,0.78631,0.35838,0.58772,0.01038,0.0210476,0.00701588,0.0210476,0.00701588,0.0210476,0.00701588,0.0210476,0.00701588
76,18066.6,0.69503,0.97798,0.0134,0.82427,0.76391,0.82783,0.78262,0.357,0.59352,0.01034,0.0208328,0.00694428,0.0208328,0.00694428,0.0208328,0.00694428,0.0208328,0.00694428
77,18307.9,0.7043,0.99139,0.01348,0.8774,0.71834,0.82783,0.78257,0.36151,0.59161,0.01049,0.0206166,0.00687222,0.0206166,0.00687222,0.0206166,0.00687222,0.0206166,0.00687222
78,18549.2,0.69488,0.97715,0.01313,0.81796,0.75786,0.82296,0.77829,0.36294,0.58761,0.01056,0.0203991,0.0067997,0.0203991,0.0067997,0.0203991,0.0067997,0.0203991,0.0067997
79,18789.8,0.67787,0.95699,0.0129,0.82041,0.75671,0.81954,0.7756,0.3597,0.58639,0.01042,0.0201803,0.00672675,0.0201803,0.00672675,0.0201803,0.00672675,0.0201803,0.00672675
80,19030.5,0.69058,0.97656,0.01326,0.81771,0.75627,0.82583,0.78066,0.36199,0.58153,0.01052,0.0199602,0.00665339,0.0199602,0.00665339,0.0199602,0.00665339,0.0199602,0.00665339
81,19270,0.68154,0.96231,0.01305,0.84851,0.75364,0.83265,0.7866,0.36134,0.58463,0.01051,0.0197389,0.00657963,0.0197389,0.00657963,0.0197389,0.00657963,0.0197389,0.00657963
82,19509.8,0.68341,0.96776,0.01302,0.84441,0.74918,0.83198,0.78691,0.35829,0.58848,0.01044,0.0195165,0.0065055,0.0195165,0.0065055,0.0195165,0.0065055,0.0195165,0.0065055
83,19750,0.67914,0.94471,0.01301,0.85456,0.74246,0.83739,0.79285,0.3601,0.58994,0.0105,0.019293,0.00643101,0.019293,0.00643101,0.019293,0.00643101,0.019293,0.00643101
84,19993.1,0.68025,0.9655,0.01305,0.83515,0.75237,0.83975,0.79662,0.35615,0.58921,0.01037,0.0190685,0.00635617,0.0190685,0.00635617,0.0190685,0.00635617,0.0190685,0.00635617
85,20232.2,0.6778,0.94894,0.01297,0.8257,0.75729,0.83806,0.79473,0.35923,0.59292,0.01048,0.018843,0.00628101,0.018843,0.00628101,0.018843,0.00628101,0.018843,0.00628101
86,20472.3,0.68455,0.95797,0.01315,0.82169,0.75985,0.83718,0.79437,0.35757,0.59502,0.01039,0.0186167,0.00620555,0.0186167,0.00620555,0.0186167,0.00620555,0.0186167,0.00620555
87,20712.7,0.67619,0.93726,0.01315,0.81191,0.76362,0.83821,0.79609,0.35694,0.59165,0.01035,0.0183894,0.00612981,0.0183894,0.00612981,0.0183894,0.00612981,0.0183894,0.00612981
88,20952,0.66399,0.93361,0.01252,0.81662,0.7619,0.83769,0.79575,0.35609,0.58927,0.01027,0.0181614,0.0060538,0.0181614,0.0060538,0.0181614,0.0060538,0.0181614,0.0060538
89,21191,0.65717,0.93875,0.0124,0.81397,0.76354,0.83868,0.79769,0.35031,0.58156,0.01009,0.0179326,0.00597754,0.0179326,0.00597754,0.0179326,0.00597754,0.0179326,0.00597754
90,21432.8,0.67677,0.94975,0.01295,0.77788,0.78166,0.83831,0.79702,0.35138,0.58264,0.01015,0.0177031,0.00590105,0.0177031,0.00590105,0.0177031,0.00590105,0.0177031,0.00590105
91,21673.2,0.65706,0.90391,0.0126,0.81666,0.77061,0.83654,0.79576,0.35037,0.5847,0.01012,0.0174731,0.00582435,0.0174731,0.00582435,0.0174731,0.00582435,0.0174731,0.00582435
92,21914.2,0.65498,0.9227,0.01249,0.81031,0.77543,0.83767,0.79626,0.34735,0.5874,0.01003,0.0172424,0.00574746,0.0172424,0.00574746,0.0172424,0.00574746,0.0172424,0.00574746
93,22155.4,0.65973,0.91467,0.01261,0.80687,0.77877,0.83834,0.79774,0.34746,0.58603,0.01,0.0170112,0.0056704,0.0170112,0.0056704,0.0170112,0.0056704,0.0170112,0.0056704
94,22395.7,0.65275,0.91365,0.01242,0.87335,0.73221,0.83965,0.79903,0.34651,0.5886,0.00999,0.0167796,0.00559318,0.0167796,0.00559318,0.0167796,0.00559318,0.0167796,0.00559318
95,22638.1,0.64905,0.9034,0.01228,0.79887,0.78976,0.84021,0.80027,0.34565,0.58624,0.00998,0.0165475,0.00551584,0.0165475,0.00551584,0.0165475,0.00551584,0.0165475,0.00551584
96,22879.7,0.65013,0.90775,0.01252,0.7979,0.79011,0.83895,0.79988,0.34519,0.58502,0.00999,0.0163151,0.00543837,0.0163151,0.00543837,0.0163151,0.00543837,0.0163151,0.00543837
97,23121,0.65112,0.89259,0.01237,0.80251,0.78982,0.83785,0.79864,0.3436,0.58243,0.00996,0.0160824,0.00536081,0.0160824,0.00536081,0.0160824,0.00536081,0.0160824,0.00536081
98,23363.2,0.6487,0.89711,0.01245,0.80078,0.78679,0.83854,0.79948,0.34357,0.58613,0.00995,0.0158495,0.00528318,0.0158495,0.00528318,0.0158495,0.00528318,0.0158495,0.00528318
99,23605.8,0.64403,0.90019,0.01234,0.87682,0.73053,0.83883,0.79948,0.34394,0.58521,0.00996,0.0156164,0.00520548,0.0156164,0.00520548,0.0156164,0.00520548,0.0156164,0.00520548
100,23847.7,0.64642,0.90164,0.01226,0.87638,0.73065,0.83611,0.79707,0.34251,0.58677,0.00991,0.0153833,0.00512775,0.0153833,0.00512775,0.0153833,0.00512775,0.0153833,0.00512775
101,24089.1,0.64327,0.89761,0.01223,0.87408,0.72875,0.83325,0.79441,0.34301,0.59209,0.00992,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
102,24332.3,0.63558,0.87406,0.01213,0.87718,0.73039,0.83547,0.7946,0.34003,0.58552,0.00982,0.0149167,0.00497225,0.0149167,0.00497225,0.0149167,0.00497225,0.0149167,0.00497225
103,24575,0.64267,0.89733,0.01227,0.87238,0.73009,0.83562,0.79646,0.33988,0.58618,0.00982,0.0146836,0.00489452,0.0146836,0.00489452,0.0146836,0.00489452,0.0146836,0.00489452
104,24817.7,0.63221,0.8644,0.01205,0.86218,0.74198,0.83726,0.79845,0.34108,0.58943,0.00984,0.0144505,0.00481682,0.0144505,0.00481682,0.0144505,0.00481682,0.0144505,0.00481682
105,25060.7,0.63305,0.86993,0.012,0.86513,0.73965,0.83538,0.79672,0.34091,0.59086,0.00984,0.0142176,0.00473919,0.0142176,0.00473919,0.0142176,0.00473919,0.0142176,0.00473919
106,25304.1,0.62809,0.885,0.01194,0.8659,0.73835,0.83616,0.79705,0.34225,0.5919,0.0099,0.0139849,0.00466163,0.0139849,0.00466163,0.0139849,0.00466163,0.0139849,0.00466163
107,25547.5,0.63345,0.87885,0.0121,0.86938,0.73938,0.8372,0.79891,0.34083,0.58327,0.00989,0.0137525,0.00458416,0.0137525,0.00458416,0.0137525,0.00458416,0.0137525,0.00458416
108,25789.5,0.62763,0.86612,0.01192,0.86838,0.73799,0.83639,0.79794,0.33895,0.58445,0.00982,0.0135204,0.00450682,0.0135204,0.00450682,0.0135204,0.00450682,0.0135204,0.00450682
109,26033.8,0.61528,0.84476,0.01159,0.86823,0.73732,0.83721,0.79906,0.33841,0.58236,0.0098,0.0132888,0.0044296,0.0132888,0.0044296,0.0132888,0.0044296,0.0132888,0.0044296
110,26278.6,0.61757,0.85019,0.01179,0.87273,0.73902,0.83766,0.79939,0.33742,0.57838,0.00977,0.0130576,0.00435254,0.0130576,0.00435254,0.0130576,0.00435254,0.0130576,0.00435254
111,26521.7,0.61023,0.84935,0.01154,0.86795,0.74372,0.83636,0.79822,0.33754,0.58413,0.00977,0.0128269,0.00427565,0.0128269,0.00427565,0.0128269,0.00427565,0.0128269,0.00427565
112,26766.4,0.61131,0.83284,0.01162,0.86722,0.74013,0.83698,0.79885,0.33716,0.5858,0.00975,0.0125969,0.00419895,0.0125969,0.00419895,0.0125969,0.00419895,0.0125969,0.00419895
113,27011.8,0.61486,0.84364,0.01155,0.86908,0.73827,0.83611,0.79784,0.33539,0.58345,0.00969,0.0123674,0.00412246,0.0123674,0.00412246,0.0123674,0.00412246,0.0123674,0.00412246
114,27255.7,0.62349,0.86606,0.01185,0.8059,0.78488,0.83636,0.79779,0.33585,0.58745,0.00971,0.0121386,0.0040462,0.0121386,0.0040462,0.0121386,0.0040462,0.0121386,0.0040462
115,27500.9,0.61124,0.8285,0.01152,0.81809,0.77531,0.83655,0.79778,0.33648,0.58582,0.00974,0.0119106,0.00397019,0.0119106,0.00397019,0.0119106,0.00397019,0.0119106,0.00397019
116,27745.9,0.60665,0.83352,0.01147,0.87618,0.7364,0.83703,0.79851,0.33539,0.58608,0.00971,0.0116833,0.00389445,0.0116833,0.00389445,0.0116833,0.00389445,0.0116833,0.00389445
117,27989.9,0.60879,0.82987,0.01155,0.81688,0.77508,0.83926,0.80121,0.33502,0.58849,0.00968,0.011457,0.00381899,0.011457,0.00381899,0.011457,0.00381899,0.011457,0.00381899
118,28234.4,0.60358,0.81519,0.01145,0.81577,0.77376,0.83731,0.79792,0.3351,0.59047,0.00967,0.0112315,0.00374383,0.0112315,0.00374383,0.0112315,0.00374383,0.0112315,0.00374383
119,28480.3,0.606,0.82241,0.0115,0.81421,0.77725,0.83801,0.7985,0.33519,0.58848,0.00969,0.011007,0.00366899,0.011007,0.00366899,0.011007,0.00366899,0.011007,0.00366899
120,28718.5,0.60157,0.82315,0.01143,0.8135,0.77798,0.83923,0.79969,0.33486,0.58483,0.00967,0.0107835,0.0035945,0.0107835,0.0035945,0.0107835,0.0035945,0.0107835,0.0035945
121,28958.1,0.60125,0.82683,0.01144,0.83488,0.77038,0.84298,0.80234,0.33719,0.58481,0.00973,0.0105611,0.00352037,0.0105611,0.00352037,0.0105611,0.00352037,0.0105611,0.00352037
122,29197.7,0.59352,0.82872,0.01114,0.83985,0.76229,0.84249,0.80326,0.33787,0.58248,0.00978,0.0103398,0.00344661,0.0103398,0.00344661,0.0103398,0.00344661,0.0103398,0.00344661
123,29439.6,0.59457,0.82797,0.01127,0.79523,0.78206,0.84301,0.80347,0.33747,0.58007,0.00977,0.0101197,0.00337325,0.0101197,0.00337325,0.0101197,0.00337325,0.0101197,0.00337325
124,29678,0.59054,0.81824,0.01123,0.80559,0.77519,0.84249,0.80326,0.33773,0.57977,0.00973,0.0099009,0.0033003,0.0099009,0.0033003,0.0099009,0.0033003,0.0099009,0.0033003
125,29916.7,0.60061,0.81438,0.01134,0.79595,0.78191,0.84229,0.80346,0.3368,0.58309,0.00969,0.00968335,0.00322778,0.00968335,0.00322778,0.00968335,0.00322778,0.00968335,0.00322778
126,30153.9,0.59318,0.80155,0.01122,0.79877,0.78129,0.83995,0.79997,0.33674,0.57849,0.00969,0.00946715,0.00315572,0.00946715,0.00315572,0.00946715,0.00315572,0.00946715,0.00315572
127,30391.4,0.58561,0.80212,0.01103,0.8429,0.76235,0.84381,0.80422,0.33549,0.57723,0.00965,0.00925235,0.00308412,0.00925235,0.00308412,0.00925235,0.00308412,0.00925235,0.00308412
128,30627.4,0.58124,0.79913,0.01094,0.814,0.77562,0.83917,0.80145,0.33443,0.57747,0.00962,0.00903901,0.003013,0.00903901,0.003013,0.00903901,0.003013,0.00903901,0.003013
129,30865.8,0.57985,0.79882,0.01107,0.86097,0.75241,0.83815,0.79929,0.33385,0.57844,0.0096,0.00882718,0.00294239,0.00882718,0.00294239,0.00882718,0.00294239,0.00882718,0.00294239
130,31103.6,0.58231,0.79725,0.01095,0.85658,0.75245,0.84098,0.80233,0.33294,0.58267,0.00958,0.0086169,0.0028723,0.0086169,0.0028723,0.0086169,0.0028723,0.0086169,0.0028723
131,31342.3,0.56915,0.77414,0.01084,0.85634,0.75228,0.84093,0.80199,0.33117,0.58207,0.00952,0.00840824,0.00280275,0.00840824,0.00280275,0.00840824,0.00280275,0.00840824,0.00280275
